id,target
0,85997.19070571178
1,50667.160110455945
3,28627.01356791617
9,75007.44533517916
11,40800.118280926465
12,134158.77967558298
13,52192.92806180114
15,152013.68538892735
16,36259.91120564271
17,33287.661790518294
18,30893.804232726357
21,119323.25009030249
23,41572.91125406847
24,62843.83080245896
25,30030.6142802072
33,80326.94536242801
36,143812.54486179847
37,130065.9698109728
38,80916.88036799249
39,128105.71443929322
43,39558.44820456387
45,138799.08705029343
47,63553.87879205657
50,52561.48704347745
51,176825.47369383325
53,111319.0595330203
57,145755.247104271
58,38769.87685328224
59,41325.652449253656
60,304461.65493293933
62,47713.2561587349
63,691530.071535889
64,196476.68060205577
65,78488.52516600247
68,52650.953893761514
69,207760.99497310602
73,83995.11005197557
76,95505.3690569985
77,45659.90505522937
78,49866.039588151456
80,91204.09272297205
82,61153.1276095119
86,307935.278445146
89,240068.53827536578
93,68840.25502896178
94,424464.0590245228
96,30844.463997039406
100,44035.96363794248
101,83112.15173337173
104,56192.84915611011
105,45390.212180924806
107,47611.88085374987
109,60648.526529714436
110,126626.08895139884
112,49266.468571597725
113,110200.89685989663
114,28333.791604922215
115,45149.4857717747
116,106232.4231949657
117,99380.15242600492
118,58545.28818120586
119,72643.79756940628
123,92100.93584139008
125,250223.06680884532
126,49529.82266900139
129,29166.70953203667
132,52462.41748334117
133,55685.77846036131
134,24400.077422497863
136,26529.81269127758
142,44124.1802591789
144,41456.83343654251
145,39174.49098350508
150,35001.32804002105
152,288434.7658329051
154,471126.2960582832
155,30886.946429994186
156,35838.08714973998
159,146565.97800220014
160,138018.07951712952
162,41805.73031535254
165,26688.414077776375
167,54805.03419715226
173,64577.12709812241
177,254991.53565358545
179,36189.98375278252
180,32102.88825431062
182,167382.53808115414
183,50292.05925227137
186,389016.15736552764
190,154404.91968437968
191,79903.62924830665
192,152207.8848394561
195,67720.68697297596
197,58536.40312777194
198,88788.29365343158
201,116918.27764891513
202,57432.89826771287
207,142493.21910872668
208,35003.50715984525
209,31646.71710363319
211,157271.38427078474
212,154548.85720305442
214,45794.13164672848
219,48035.47943699587
220,175447.0826254089
223,71588.92413548799
232,48720.59979848974
233,74326.93995445498
234,52166.95162274092
241,76335.61151811316
242,53583.10390618015
243,54898.06151279969
244,71806.00361856868
246,63675.24811306117
250,37300.10066104395
252,110455.44851194441
253,58151.41624425571
254,313288.5348560378
260,28609.102192014863
262,216539.94081819523
264,38807.03878052
265,46434.85835959869
267,47922.22186816505
268,148806.23711743858
271,33959.91707095242
272,56045.187955577865
273,93208.22510197878
275,187281.25897685997
277,48635.6129975996
278,57840.76640504416
279,72666.51980301358
280,66778.83423744723
282,93324.19068823276
283,57633.19281422359
286,93451.23689675801
290,169742.71686780092
291,64791.47606519625
292,41619.97463648636
294,37514.50113784268
295,51260.32462707022
297,96856.33668515757
299,70463.69246467589
302,126189.44290825039
303,170171.3244477815
308,23771.02670419668
313,28846.31256153172
314,33661.25879917227
315,181459.72947222512
317,39684.85712269864
319,23471.23869154765
320,55841.5772867183
322,34335.929316909416
